TickerSymbol,Date,Price
ANF,2024-01-08,89.22247748072631
ANF,2024-01-15,94.37184797478209
ANF,2024-01-22,98.9712555150249
ANF,2024-01-29,103.66385494745595
ANF,2024-02-05,106.90360028254415
ANF,2024-02-12,106.90360028254415
ANF,2024-02-19,122.19467346972955
ANF,2024-02-26,120.69727728472932
ANF,2024-03-04,128.2077748990765
ANF,2024-03-11,131.4721518469527
ANF,2024-03-18,121.54334362042448
ANF,2024-03-25,134.76190452694993
ANF,2024-04-01,121.54315521220366
ANF,2024-04-08,127.06385619369955
ANF,2024-04-15,112.08608593590253
AOD,2020-09-21,8.068552922218254
AOD,2020-09-28,8.01445189370472
AOD,2020-10-05,8.01445189370472
AOD,2020-10-12,8.01445189370472
AOD,2020-10-19,8.068552922218254
AOD,2020-10-26,8.01445189370472
AOD,2020-11-02,7.6822483230436935
AOD,2020-11-09,7.716957730720589
AOD,2020-11-16,8.214831188936708
AOD,2020-11-23,8.528061446074059
AOD,2020-11-30,8.544689370400409
AOD,2020-12-07,8.794248666339113
AOD,2020-12-14,8.873738255278928
AOD,2020-12-21,8.873738255278928
AOD,2020-12-28,8.873738255278928
AOD,2021-01-04,8.873738255278928
AOD,2021-01-11,8.873738255278928
AOD,2021-01-18,9.10130510344115
AOD,2021-01-25,9.117073698094908
AOD,2021-02-01,9.10130510344115
AOD,2021-02-08,9.117073698094908
AOD,2021-02-15,9.378293706260104
AOD,2021-02-22,9.378293706260104
AOD,2021-03-01,9.117073698094908
AOD,2021-03-08,9.117073698094908
AOD,2021-03-15,9.117073698094908
AOD,2021-03-22,9.378293706260104
AOD,2021-03-29,9.378293706260104
AOD,2021-04-05,9.55666620801683
AOD,2021-04-12,9.734898679231886
AOD,2021-04-19,9.734898679231886
AOD,2021-04-26,9.734898679231886
AOD,2021-05-03,9.734898679231886
AOD,2021-05-10,9.961347706030406
AOD,2021-05-17,9.734898679231886
AOD,2021-05-24,9.993472569313429
AOD,2021-05-31,10.249664249216092
AOD,2021-06-07,10.249664249216092
AOD,2021-06-14,10.299643148457676
AOD,2021-06-21,10.249664249216092
AOD,2021-06-28,10.249664249216092
AOD,2021-07-05,10.249664249216092
AOD,2021-07-12,10.249664249216092
AOD,2021-07-19,10.299643148457676
AOD,2021-07-26,10.249664249216092
AOD,2021-08-02,10.249664249216092
AOD,2021-08-09,10.299643148457676
AOD,2021-08-16,10.605173593395556
AOD,2021-08-23,10.299643148457676
AOD,2021-08-30,10.299643148457676
AOD,2021-09-06,10.605173593395556
AOD,2021-09-13,10.299643148457676
AOD,2021-09-20,10.249664249216092
AOD,2021-09-27,9.961347706030406
AOD,2021-10-04,9.961347706030406
AOD,2021-10-11,9.734898679231886
AOD,2021-10-18,9.961347706030406
AOD,2021-10-25,9.993472569313429
AOD,2021-11-01,9.993472569313429
AOD,2021-11-08,10.249664249216092
AOD,2021-11-15,10.249664249216092
AOD,2021-11-22,10.249664249216092
AOD,2021-11-29,9.961347706030406
AOD,2021-12-06,9.734898679231886
AOD,2021-12-13,9.993472569313429
AOD,2021-12-20,9.993472569313429
AOD,2021-12-27,9.993472569313429
AOD,2022-01-03,10.299643148457676
AOD,2022-01-10,10.299643148457676
AOD,2022-01-17,10.299643148457676
AOD,2022-01-24,10.249664249216092
AOD,2022-01-31,9.692546444074603
AOD,2022-02-07,9.993472569313429
AOD,2022-02-14,9.961347706030406
AOD,2022-02-21,9.734898679231886
AOD,2022-02-28,9.378293706260104
AOD,2022-03-07,9.378293706260104
AOD,2022-03-14,9.10130510344115
AOD,2022-03-21,9.117073698094908
AOD,2022-03-28,9.378293706260104
AOD,2022-04-04,9.692546444074603
AOD,2022-04-11,9.692546444074603
AOD,2022-04-18,9.55666620801683
AOD,2022-04-25,9.378293706260104
AOD,2022-05-02,9.00970863822807
AOD,2022-05-09,8.873738255278928
AOD,2022-05-16,8.219084353260271
AOD,2022-05-23,8.261130647371937
AOD,2022-05-30,8.544689370400409
AOD,2022-06-06,8.660843538788491
AOD,2022-06-13,8.660843538788491
AOD,2022-06-20,7.972405599593057
AOD,2022-06-27,8.01445189370472
AOD,2022-07-04,8.214831188936708
AOD,2022-07-11,8.068552922218254
AOD,2022-07-18,8.01445189370472
AOD,2022-07-25,8.214831188936708
AOD,2022-08-01,8.261130647371937
AOD,2022-08-08,8.528061446074059
AOD,2022-08-15,8.544689370400409
AOD,2022-08-22,8.660843538788491
AOD,2022-08-29,8.219084353260271
AOD,2022-09-05,8.01445189370472
AOD,2022-09-12,8.01445189370472
AOD,2022-09-19,8.01445189370472
AOD,2022-09-26,7.6822483230436935
AOD,2022-10-03,7.358584296299885
AOD,2022-10-10,7.365216620801943
AOD,2022-10-17,7.072893975265023
AOD,2022-10-24,7.133116044689217
AOD,2022-10-31,7.365216620801943
AOD,2022-11-07,7.365216620801943
AOD,2022-11-14,7.716957730720589
AOD,2022-11-21,8.01445189370472
AOD,2022-11-28,8.068552922218254
AOD,2022-12-05,8.261130647371937
AOD,2022-12-12,8.214831188936708
AOD,2022-12-19,8.214831188936708
AOD,2022-12-26,8.01445189370472
AOD,2023-01-02,8.01445189370472
AOD,2023-01-09,8.01445189370472
AOD,2023-01-16,8.214831188936708
AOD,2023-01-23,8.214831188936708
AOD,2023-01-30,8.261130647371937
AOD,2023-02-06,8.528061446074059
AOD,2023-02-13,8.261130647371937
AOD,2023-02-20,8.528061446074059
AOD,2023-02-27,8.214831188936708
AOD,2023-03-06,8.214831188936708
AOD,2023-03-13,8.01445189370472
AOD,2023-03-20,7.716957730720589
AOD,2023-03-27,8.01445189370472
AOD,2023-04-03,8.01445189370472
AOD,2023-04-10,8.068552922218254
AOD,2023-04-17,8.214831188936708
AOD,2023-04-24,8.214831188936708
AOD,2023-05-01,8.068552922218254
AOD,2023-05-08,8.214831188936708
AOD,2023-05-15,8.214831188936708
AOD,2023-05-22,8.214831188936708
AOD,2023-05-29,8.01445189370472
AOD,2023-06-05,8.01445189370472
AOD,2023-06-12,8.068552922218254
AOD,2023-06-19,8.214831188936708
AOD,2023-06-26,8.214831188936708
AOD,2023-07-03,8.214831188936708
AOD,2023-07-10,8.214831188936708
AOD,2023-07-17,8.261130647371937
AOD,2023-07-24,8.528061446074059
AOD,2023-07-31,8.261130647371937
AOD,2023-08-07,8.261130647371937
AOD,2023-08-14,8.068552922218254
AOD,2023-08-21,8.01445189370472
AOD,2023-08-28,8.01445189370472
AOD,2023-09-04,8.01445189370472
AOD,2023-09-11,8.01445189370472
AOD,2023-09-18,8.01445189370472
AOD,2023-09-25,8.01445189370472
AOD,2023-10-02,7.6822483230436935
AOD,2023-10-09,7.365216620801943
AOD,2023-10-16,7.365216620801943
AOD,2023-10-23,7.365216620801943
AOD,2023-10-30,7.133116044689217
AOD,2023-11-06,7.365216620801943
AOD,2023-11-13,7.365216620801943
AOD,2023-11-20,7.6822483230436935
AOD,2023-11-27,7.716957730720589
AOD,2023-12-04,8.01445189370472
AOD,2023-12-11,8.01445189370472
AOD,2023-12-18,8.01445189370472
AOD,2023-12-25,8.01445189370472
AOD,2024-01-01,8.068552922218254
AOD,2024-01-08,8.01445189370472
AOD,2024-01-15,8.01445189370472
AOD,2024-01-22,8.01445189370472
AOD,2024-01-29,8.01445189370472
AOD,2024-02-05,8.01445189370472
AOD,2024-02-12,8.01445189370472
AOD,2024-02-19,8.068552922218254
AOD,2024-02-26,8.068552922218254
AOD,2024-03-04,8.068552922218254
AOD,2024-03-11,8.214831188936708
AOD,2024-03-18,8.214831188936708
AOD,2024-03-25,8.261130647371937
AOD,2024-04-01,8.261130647371937
AOD,2024-04-08,8.214831188936708
AOD,2024-04-15,8.068552922218254
AOS,2020-09-21,51.933441196359695
AOS,2020-09-28,52.93717612879146
AOS,2020-10-05,53.458413984208136
AOS,2020-10-12,55.95083877378986
AOS,2020-10-19,55.41587163035519
AOS,2020-10-26,54.470692003246434
AOS,2020-11-02,52.692679385573676
AOS,2020-11-09,53.458413984208136
AOS,2020-11-16,54.82167065464395
AOS,2020-11-23,56.70789934895769
AOS,2020-11-30,57.58364940242325
AOS,2020-12-07,54.592041654412185
AOS,2020-12-14,56.34509526799694
AOS,2020-12-21,55.233279649290175
AOS,2020-12-28,55.41587163035519
AOS,2021-01-04,54.470692003246434
AOS,2021-01-11,55.64784404031798
AOS,2021-01-18,57.716875109350966
AOS,2021-01-25,57.424595817872024
AOS,2021-02-01,54.592041654412185
AOS,2021-02-08,58.81358109493218
AOS,2021-02-15,61.11080667106891
AOS,2021-02-22,58.39349423381925
AOS,2021-03-01,61.207112511812454
AOS,2021-03-08,60.56464252131114
AOS,2021-03-15,64.4130056286912
AOS,2021-03-22,66.61106703030633
AOS,2021-03-29,67.60198724961252
AOS,2021-04-05,68.09323854889175
AOS,2021-04-12,68.09323854889175
AOS,2021-04-19,68.09323854889175
AOS,2021-04-26,68.09323854889175
AOS,2021-05-03,68.09323854889175
AOS,2021-05-10,71.7297212368753
AOS,2021-05-17,70.07497779092135
AOS,2021-05-24,69.82675429501928
AOS,2021-05-31,70.2049916867898
AOS,2021-06-07,70.07497779092135
AOS,2021-06-14,67.89513156508148
AOS,2021-06-21,68.09323854889175
AOS,2021-06-28,68.09323854889175
AOS,2021-07-05,71.7297212368753
AOS,2021-07-12,70.03635378806528
AOS,2021-07-19,70.07497779092135
AOS,2021-07-26,69.82675429501928
AOS,2021-08-02,70.2049916867898
AOS,2021-08-09,71.59970734100686
AOS,2021-08-16,71.5610833381508
AOS,2021-08-23,71.5610833381508
AOS,2021-08-30,71.59970734100686
AOS,2021-09-06,72.52005040724218
AOS,2021-09-13,71.5610833381508
AOS,2021-09-20,67.85650756222542
AOS,2021-09-27,64.54461615563575
AOS,2021-10-04,63.78766426880531
AOS,2021-10-11,63.535212517306626
AOS,2021-10-18,64.29216440413708
AOS,2021-10-25,66.61106703030633
AOS,2021-11-01,68.09323854889175
AOS,2021-11-08,77.52719938703615
AOS,2021-11-15,79.71708094563667
AOS,2021-11-22,82.06779895920884
AOS,2021-11-29,81.40398824712015
AOS,2021-12-06,78.48171705941286
AOS,2021-12-13,84.2304958385463
AOS,2021-12-20,81.40398824712015
AOS,2021-12-27,81.40398824712015
AOS,2022-01-03,86.33485104956547
AOS,2022-01-10,83.56600223299226
AOS,2022-01-17,83.8506877113142
AOS,2022-01-24,77.136073092072
AOS,2022-01-31,75.0420383842494
AOS,2022-02-07,75.30351894777544
AOS,2022-02-14,70.54257714856358
AOS,2022-02-21,71.5610833381508
AOS,2022-02-28,67.85650756222542
AOS,2022-03-07,68.09323854889175
AOS,2022-03-14,66.61106703030633
AOS,2022-03-21,67.60198724961252
AOS,2022-03-28,66.61106703030633
AOS,2022-04-04,66.61106703030633
AOS,2022-04-11,64.54461615563575
AOS,2022-04-18,64.54461615563575
AOS,2022-04-25,66.06044851113651
AOS,2022-05-02,61.47458503491174
AOS,2022-05-09,59.60851556751635
AOS,2022-05-16,58.837907474562904
AOS,2022-05-23,58.50778002925984
AOS,2022-05-30,58.837907474562904
AOS,2022-06-06,61.207112511812454
AOS,2022-06-13,60.56464252131114
AOS,2022-06-20,53.32923676131598
AOS,2022-06-27,53.799493802983825
AOS,2022-07-04,55.880366822179425
AOS,2022-07-11,58.68329979583288
AOS,2022-07-18,54.65290182426649
AOS,2022-07-25,57.716875109350966
AOS,2022-08-01,61.11080667106891
AOS,2022-08-08,61.207112511812454
AOS,2022-08-15,61.01278838241729
AOS,2022-08-22,63.48299405907738
AOS,2022-08-29,59.6607340257456
AOS,2022-09-05,57.46006502524942
AOS,2022-09-12,56.29084208147077
AOS,2022-09-19,52.76353831735813
AOS,2022-09-26,50.75485456546849
AOS,2022-10-03,49.167682628459815
AOS,2022-10-10,50.83134440345463
AOS,2022-10-17,48.73586734063019
AOS,2022-10-24,50.83134440345463
AOS,2022-10-31,53.003758654639476
AOS,2022-11-07,54.82167065464395
AOS,2022-11-14,57.84715640845027
AOS,2022-11-21,60.08986279556493
AOS,2022-11-28,61.52831818224905
AOS,2022-12-05,59.60851556751635
AOS,2022-12-12,58.837907474562904
AOS,2022-12-19,58.50778002925984
AOS,2022-12-26,56.13178849691955
AOS,2023-01-02,57.58364940242325
AOS,2023-01-09,60.08986279556493
AOS,2023-01-16,61.52831818224905
AOS,2023-01-23,58.39349423381925
AOS,2023-01-30,60.18616863630848
AOS,2023-02-06,67.71551457173402
AOS,2023-02-13,66.61106703030633
AOS,2023-02-20,68.09323854889175
AOS,2023-02-27,66.06044851113651
AOS,2023-03-06,66.61106703030633
AOS,2023-03-13,66.61106703030633
AOS,2023-03-20,66.61106703030633
AOS,2023-03-27,66.61106703030633
AOS,2023-04-03,68.09323854889175
AOS,2023-04-10,66.61106703030633
AOS,2023-04-17,66.61106703030633
AOS,2023-04-24,68.09323854889175
AOS,2023-05-01,68.09323854889175
AOS,2023-05-08,70.02486127882955
AOS,2023-05-15,69.96330390621944
AOS,2023-05-22,68.09323854889175
AOS,2023-05-29,66.61106703030633
AOS,2023-06-05,66.06044851113651
AOS,2023-06-12,70.02486127882955
AOS,2023-06-19,70.2049916867898
AOS,2023-06-26,69.96330390621944
AOS,2023-07-03,71.7297212368753
AOS,2023-07-10,71.5610833381508
AOS,2023-07-17,72.55867441009825
AOS,2023-07-24,75.45166775456403
AOS,2023-07-31,73.0792388108631
AOS,2023-08-07,71.52842405841864
AOS,2023-08-14,72.52005040724218
AOS,2023-08-21,70.03635378806528
AOS,2023-08-28,69.82675429501928
AOS,2023-09-04,71.7297212368753
AOS,2023-09-11,71.5610833381508
AOS,2023-09-18,67.85650756222542
AOS,2023-09-25,66.61106703030633
AOS,2023-10-02,66.06044851113651
AOS,2023-10-09,66.61106703030633
AOS,2023-10-16,70.2049916867898
AOS,2023-10-23,69.96330390621944
AOS,2023-10-30,67.54042987700241
AOS,2023-11-06,70.2049916867898
AOS,2023-11-13,71.59970734100686
AOS,2023-11-20,75.45166775456403
AOS,2023-11-27,75.30351894777544
AOS,2023-12-04,75.30351894777544
AOS,2023-12-11,77.30235413515746
AOS,2023-12-18,79.71708094563667
AOS,2023-12-25,79.66691891466235
AOS,2024-01-01,82.03067354037246
AOS,2024-01-08,78.48171705941286
AOS,2024-01-15,79.66691891466235
AOS,2024-01-22,79.66691891466235
AOS,2024-01-29,82.03067354037246
AOS,2024-02-05,78.48171705941286
AOS,2024-02-12,79.66691891466235
AOS,2024-02-19,79.70404433349873
AOS,2024-02-26,79.66691891466235
AOS,2024-03-04,82.03067354037246
AOS,2024-03-11,83.8506877113142
AOS,2024-03-18,86.33485104956547
AOS,2024-03-25,85.60450208834536
AOS,2024-04-01,89.12150240205804
AOS,2024-04-08,85.86862763404181
AOS,2024-04-15,85.60450208834536
ATGE,2020-09-21,25.90347097017745
ATGE,2020-09-28,24.429110174333594
ATGE,2020-10-05,24.79290609334003
ATGE,2020-10-12,26.533664721249053
ATGE,2020-10-19,26.97802390174618
ATGE,2020-10-26,26.95280574098427
ATGE,2020-11-02,24.429110174333594
ATGE,2020-11-09,24.521068103690272
ATGE,2020-11-16,27.93991539678791
ATGE,2020-11-23,28.339571012456194
ATGE,2020-11-30,29.22219601089526
ATGE,2020-12-07,28.913589904863045
ATGE,2020-12-14,31.11543809117119
ATGE,2020-12-21,32.95381048415667
ATGE,2020-12-28,34.0266859124087
ATGE,2021-01-04,33.705785388788925
ATGE,2021-01-11,32.87810196929494
ATGE,2021-01-18,36.91869563298864
ATGE,2021-01-25,38.96677097895514
ATGE,2021-02-01,38.91283580700322
ATGE,2021-02-08,40.02253892660932
ATGE,2021-02-15,40.94797722114475
ATGE,2021-02-22,40.370458365161156
ATGE,2021-03-01,40.72939093128746
ATGE,2021-03-08,38.55525406816792
ATGE,2021-03-15,40.23208052326791
ATGE,2021-03-22,40.94797722114475
ATGE,2021-03-29,40.370458365161156
ATGE,2021-04-05,40.02253892660932
ATGE,2021-04-12,40.37941085807273
ATGE,2021-04-19,40.02253892660932
ATGE,2021-04-26,38.91283580700322
ATGE,2021-05-03,35.96936344527654
ATGE,2021-05-10,34.54791798665977
ATGE,2021-05-17,37.548881458280505
ATGE,2021-05-24,38.1119091398127
ATGE,2021-05-31,35.46079600914242
ATGE,2021-06-07,37.351809216682675
ATGE,2021-06-14,38.81110411197227
ATGE,2021-06-21,37.77107087292504
ATGE,2021-06-28,36.403903647382734
ATGE,2021-07-05,36.403903647382734
ATGE,2021-07-12,37.77107087292504
ATGE,2021-07-19,36.403903647382734
ATGE,2021-07-26,35.46201464217793
ATGE,2021-08-02,35.62749712227032
ATGE,2021-08-09,37.351809216682675
ATGE,2021-08-16,37.34043201362499
ATGE,2021-08-23,35.46201464217793
ATGE,2021-08-30,36.41528085044042
ATGE,2021-09-06,37.34043201362499
ATGE,2021-09-13,37.77107087292504
ATGE,2021-09-20,38.81110411197227
ATGE,2021-09-27,38.81110411197227
ATGE,2021-10-04,38.81110411197227
ATGE,2021-10-11,38.81110411197227
ATGE,2021-10-18,35.46079600914242
ATGE,2021-10-25,36.41528085044042
ATGE,2021-11-01,37.77107087292504
ATGE,2021-11-08,34.325797036694304
ATGE,2021-11-15,32.83506380738267
ATGE,2021-11-22,31.893162923008795
ATGE,2021-11-29,31.078021506131584
ATGE,2021-12-06,28.91408431269507
ATGE,2021-12-13,30.650302607284658
ATGE,2021-12-20,28.425200859026404
ATGE,2021-12-27,29.22219601089526
ATGE,2022-01-03,29.814243628830376
ATGE,2022-01-10,30.650302607284658
ATGE,2022-01-17,29.897103118713485
ATGE,2022-01-24,28.401248571611763
ATGE,2022-01-31,29.814243628830376
ATGE,2022-02-07,28.4474931492478
ATGE,2022-02-14,25.39270120470972
ATGE,2022-02-21,22.63136273555366
ATGE,2022-02-28,20.245251787810997
ATGE,2022-03-07,22.32839760573881
ATGE,2022-03-14,24.025819608318688
ATGE,2022-03-21,27.94169230259909
ATGE,2022-03-28,29.577572875855317
ATGE,2022-04-04,30.31745047413657
ATGE,2022-04-11,29.410724315078955
ATGE,2022-04-18,29.22219601089526
ATGE,2022-04-25,30.43416771483661
ATGE,2022-05-02,29.897103118713485
ATGE,2022-05-09,29.410724315078955
ATGE,2022-05-16,31.137645403474007
ATGE,2022-05-23,31.38765096593682
ATGE,2022-05-30,31.92369602505563
ATGE,2022-06-06,32.95381048415667
ATGE,2022-06-13,34.0266859124087
ATGE,2022-06-20,31.893162923008795
ATGE,2022-06-27,34.0266859124087
ATGE,2022-07-04,35.82456936386815
ATGE,2022-07-11,37.351809216682675
ATGE,2022-07-18,37.77107087292504
ATGE,2022-07-25,38.96677097895514
ATGE,2022-08-01,40.02253892660932
ATGE,2022-08-08,40.02253892660932
ATGE,2022-08-15,38.744877735262016
ATGE,2022-08-22,38.81110411197227
ATGE,2022-08-29,40.23208052326791
ATGE,2022-09-05,37.94305648947241
ATGE,2022-09-12,37.77107087292504
ATGE,2022-09-19,38.1119091398127
ATGE,2022-09-26,36.403903647382734
ATGE,2022-10-03,36.403903647382734
ATGE,2022-10-10,37.34043201362499
ATGE,2022-10-17,37.77107087292504
ATGE,2022-10-24,38.1119091398127
ATGE,2022-10-31,40.966138246036515
ATGE,2022-11-07,42.04984822605516
ATGE,2022-11-14,42.903098678235814
ATGE,2022-11-21,40.08585022427184
ATGE,2022-11-28,40.72939093128746
ATGE,2022-12-05,40.93902472823317
ATGE,2022-12-12,38.666050899792126
ATGE,2022-12-19,35.96936344527654
ATGE,2022-12-26,36.403903647382734
ATGE,2023-01-02,35.46201464217793
ATGE,2023-01-09,36.41528085044042
ATGE,2023-01-16,36.71024618833312
ATGE,2023-01-23,36.71024618833312
ATGE,2023-01-30,38.81110411197227
ATGE,2023-02-06,38.96677097895514
ATGE,2023-02-13,40.02253892660932
ATGE,2023-02-20,40.94797722114475
ATGE,2023-02-27,40.370458365161156
ATGE,2023-03-06,38.91283580700322
ATGE,2023-03-13,38.744877735262016
ATGE,2023-03-20,36.71024618833312
ATGE,2023-03-27,36.71024618833312
ATGE,2023-04-03,37.77107087292504
ATGE,2023-04-10,38.1119091398127
ATGE,2023-04-17,38.96677097895514
ATGE,2023-04-24,40.02253892660932
ATGE,2023-05-01,40.72939093128746
ATGE,2023-05-08,40.93902472823317
ATGE,2023-05-15,41.49663304406272
ATGE,2023-05-22,42.27579024800939
ATGE,2023-05-29,42.86407259041805
ATGE,2023-06-05,42.236764160191626
ATGE,2023-06-12,41.836326263057494
ATGE,2023-06-19,39.64339242280118
ATGE,2023-06-26,35.66302090432615
ATGE,2023-07-03,34.48112094676452
ATGE,2023-07-10,34.54072225717507
ATGE,2023-07-17,38.32035858446822
ATGE,2023-07-24,41.74233285172335
ATGE,2023-07-31,42.903098678235814
ATGE,2023-08-07,44.096974346241986
ATGE,2023-08-14,44.74308350361664
ATGE,2023-08-21,42.84900416322525
ATGE,2023-08-28,42.86407259041805
ATGE,2023-09-04,44.096974346241986
ATGE,2023-09-11,44.096974346241986
ATGE,2023-09-18,44.096974346241986
ATGE,2023-09-25,42.84900416322525
ATGE,2023-10-02,42.86407259041805
ATGE,2023-10-09,43.38232602562997
ATGE,2023-10-16,45.35751485865391
ATGE,2023-10-23,44.135232112589904
ATGE,2023-10-30,44.74308350361664
ATGE,2023-11-06,53.56866709647743
ATGE,2023-11-13,55.95083877378986
ATGE,2023-11-20,55.41587163035519
ATGE,2023-11-27,56.34509526799694
ATGE,2023-12-04,57.58364940242325
ATGE,2023-12-11,58.79549938462839
ATGE,2023-12-18,61.207112511812454
ATGE,2023-12-25,60.18616863630848
ATGE,2024-01-01,60.18616863630848
ATGE,2024-01-08,58.50778002925984
ATGE,2024-01-15,57.46006502524942
ATGE,2024-01-22,60.08986279556493
ATGE,2024-01-29,61.207112511812454
ATGE,2024-02-05,48.409239886353916
ATGE,2024-02-12,48.73586734063019
ATGE,2024-02-19,49.2466399324259
ATGE,2024-02-26,44.92856464173355
ATGE,2024-03-04,48.764980073864415
ATGE,2024-03-11,48.524763123099476
ATGE,2024-03-18,49.291728687279125
ATGE,2024-03-25,50.0047834676392
ATGE,2024-04-01,50.851935798125595
ATGE,2024-04-08,50.851935798125595
ATGE,2024-04-15,46.88235037411332
AVK,2020-09-21,13.94940954423325
AVK,2020-09-28,13.777436212273026
AVK,2020-10-05,13.777436212273026
AVK,2020-10-12,14.311845407089024
AVK,2020-10-19,14.311845407089024
AVK,2020-10-26,14.169960295759713
AVK,2020-11-02,13.777436212273026
AVK,2020-11-09,14.169960295759713
AVK,2020-11-16,14.903658333231983
AVK,2020-11-23,14.963292678195101
AVK,2020-11-30,15.582033208428316
AVK,2020-12-07,16.082831954053656
AVK,2020-12-14,16.11403195823505
AVK,2020-12-21,16.11403195823505
AVK,2020-12-28,16.412698444947278
AVK,2021-01-04,16.6229703421193
AVK,2021-01-11,16.6229703421193
AVK,2021-01-18,17.086746113519784
AVK,2021-01-25,17.086746113519784
AVK,2021-02-01,17.086746113519784
AVK,2021-02-08,17.212702661516712
AVK,2021-02-15,17.915681633179993
AVK,2021-02-22,17.915681633179993
AVK,2021-03-01,17.531783267408564
AVK,2021-03-08,17.212702661516712
AVK,2021-03-15,17.212702661516712
AVK,2021-03-22,17.531783267408564
AVK,2021-03-29,17.212702661516712
AVK,2021-04-05,17.531783267408564
AVK,2021-04-12,18.141399851689
AVK,2021-04-19,18.311236797374736
AVK,2021-04-26,18.141399851689
AVK,2021-05-03,18.311236797374736
AVK,2021-05-10,18.311236797374736
