TickerSymbol,Date,Price
ANF,2024-02-12,15.107719494593162
ANF,2024-02-19,15.402247823043776
ANF,2024-02-26,15.648076000986158
ANF,2024-03-04,15.849534850917085
ANF,2024-03-11,16.097634164968007
ANF,2024-03-18,15.931427360776038
ANF,2024-03-25,16.006825021796296
ANF,2024-04-01,15.912103927021041
ANF,2024-04-08,15.783486651887404
ANF,2024-04-15,15.554976509659271
AOD,2020-09-21,8.164151501383554
AOD,2020-09-28,8.133178460175817
AOD,2020-10-05,8.116377065925914
AOD,2020-10-12,8.099873238467861
AOD,2020-10-19,8.082991766264033
AOD,2020-10-26,8.063585076264149
AOD,2020-11-02,8.040943447971616
AOD,2020-11-09,8.022812531261827
AOD,2020-11-16,8.010103308065696
AOD,2020-11-23,7.996199699318555
AOD,2020-11-30,7.980384042441773
AOD,2020-12-07,7.965354096920037
AOD,2020-12-14,7.949168756981129
AOD,2020-12-21,7.931741045649803
AOD,2020-12-28,7.913568028320313
AOD,2021-01-04,7.896229958866707
AOD,2021-01-11,7.878812631743711
AOD,2021-01-18,7.863009078696692
AOD,2021-01-25,7.8465056428202
AOD,2021-02-01,7.827945031267486
AOD,2021-02-08,7.810421223439361
AOD,2021-02-15,7.7949595284166255
AOD,2021-02-22,7.778203714943255
AOD,2021-03-01,7.758895978365095
AOD,2021-03-08,7.739858568334936
AOD,2021-03-15,7.722249023050478
AOD,2021-03-22,7.706121516136683
AOD,2021-03-29,7.688483105522113
AOD,2021-04-05,7.671261355250599
AOD,2021-04-12,7.655889281423803
AOD,2021-04-19,7.63940045909273
AOD,2021-04-26,7.621565155243931
AOD,2021-05-03,7.603912745371778
AOD,2021-05-10,7.587215282322995
AOD,2021-05-17,7.568495150938329
AOD,2021-05-24,7.551958000994414
AOD,2021-05-31,7.536445367316843
AOD,2021-06-07,7.519469792456988
AOD,2021-06-14,7.5031534255792325
AOD,2021-06-21,7.48542084600993
AOD,2021-06-28,7.465706565565223
AOD,2021-07-05,7.447468632537586
AOD,2021-07-12,7.429449464907868
AOD,2021-07-19,7.41277305618076
AOD,2021-07-26,7.395081066120762
AOD,2021-08-02,7.376810385597553
AOD,2021-08-09,7.359257470937252
AOD,2021-08-16,7.342667813782771
AOD,2021-08-23,7.324824701150023
AOD,2021-08-30,7.306404647991712
AOD,2021-09-06,7.28894551514025
AOD,2021-09-13,7.270385808631946
AOD,2021-09-20,7.250191199287978
AOD,2021-09-27,7.228355695649126
AOD,2021-10-04,7.208366084543138
AOD,2021-10-11,7.189717156696899
AOD,2021-10-18,7.172504823963617
AOD,2021-10-25,7.156502522663724
AOD,2021-11-01,7.139518503129733
AOD,2021-11-08,7.122261732843109
AOD,2021-11-15,7.1049631318952216
AOD,2021-11-22,7.086718934827215
AOD,2021-11-29,7.066595625245291
AOD,2021-12-06,7.045649224544002
AOD,2021-12-13,7.030106395370482
AOD,2021-12-20,7.013906358403479
AOD,2021-12-27,6.99561047513041
AOD,2022-01-03,6.980489891263052
AOD,2022-01-10,6.96366924517636
AOD,2022-01-17,6.946064639226036
AOD,2022-01-24,6.925749529411156
AOD,2022-01-31,6.90203362008855
AOD,2022-02-07,6.8843975808534825
AOD,2022-02-14,6.867598503176853
AOD,2022-02-21,6.848212320684454
AOD,2022-02-28,6.826349727150893
AOD,2022-03-07,6.806547943514101
AOD,2022-03-14,6.785348937993563
AOD,2022-03-21,6.7663836501988195
AOD,2022-03-28,6.751174460893181
AOD,2022-04-04,6.736010187227233
AOD,2022-04-11,6.719033182560251
AOD,2022-04-18,6.6999808106303576
AOD,2022-04-25,6.68042110664526
AOD,2022-05-02,6.657556731155043
AOD,2022-05-09,6.6359505316785175
AOD,2022-05-16,6.611752961249082
AOD,2022-05-23,6.591448020726833
AOD,2022-05-30,6.575242054952292
AOD,2022-06-06,6.559737295419465
AOD,2022-06-13,6.54245815620246
AOD,2022-06-20,6.5184657311862155
AOD,2022-06-27,6.497269749864359
AOD,2022-07-04,6.480526313140281
AOD,2022-07-11,6.462860956775946
AOD,2022-07-18,6.443993036086499
AOD,2022-07-25,6.427048472976032
AOD,2022-08-01,6.41053024177578
AOD,2022-08-08,6.393946297231496
AOD,2022-08-15,6.377811245454216
AOD,2022-08-22,6.361662944453174
AOD,2022-08-29,6.341124609119769
AOD,2022-09-05,6.318377171094032
AOD,2022-09-12,6.298790612532553
AOD,2022-09-19,6.280268712319815
AOD,2022-09-26,6.258284074469717
AOD,2022-10-03,6.234975257290361
AOD,2022-10-10,6.216490045215967
AOD,2022-10-17,6.196486075076638
AOD,2022-10-24,6.177841607685368
AOD,2022-10-31,6.162276778676362
AOD,2022-11-07,6.146376815922208
AOD,2022-11-14,6.131805126701192
AOD,2022-11-21,6.117697634982261
AOD,2022-11-28,6.102094853916083
AOD,2022-12-05,6.08611619215553
AOD,2022-12-12,6.06783196950423
AOD,2022-12-19,6.049168249722107
AOD,2022-12-26,6.028546803133616
AOD,2023-01-02,6.008372030737336
AOD,2023-01-09,5.991097417970926
AOD,2023-01-16,5.976395253328225
AOD,2023-01-23,5.959537854233278
AOD,2023-01-30,5.942418776354368
AOD,2023-02-06,5.926345620892405
AOD,2023-02-13,5.908322221843818
AOD,2023-02-20,5.89053057989384
AOD,2023-02-27,5.8702510562135455
AOD,2023-03-06,5.850739180562218
AOD,2023-03-13,5.8318431311895775
AOD,2023-03-20,5.810820597911461
AOD,2023-03-27,5.791810876973291
AOD,2023-04-03,5.775001966431513
AOD,2023-04-10,5.759307893808714
AOD,2023-04-17,5.743080350065468
AOD,2023-04-24,5.725777463451173
AOD,2023-05-01,5.707024876366467
AOD,2023-05-08,5.688722505962179
AOD,2023-05-15,5.671037877798111
AOD,2023-05-22,5.65291708050424
AOD,2023-05-29,5.6333945090944
AOD,2023-06-05,5.614407495568913
AOD,2023-06-12,5.597167101321783
AOD,2023-06-19,5.580827735656928
AOD,2023-06-26,5.563269085484869
AOD,2023-07-03,5.545103612981917
AOD,2023-07-10,5.527346898176571
AOD,2023-07-17,5.5099934887602835
AOD,2023-07-24,5.4934031835866275
AOD,2023-07-31,5.47576634073497
AOD,2023-08-07,5.456563820069636
AOD,2023-08-14,5.4368866942037934
AOD,2023-08-21,5.416884842068319
AOD,2023-08-28,5.397509067621345
AOD,2023-09-04,5.380173600335075
AOD,2023-09-11,5.361599339744831
AOD,2023-09-18,5.342661293418432
AOD,2023-09-25,5.3237841501201135
AOD,2023-10-02,5.303293644948557
AOD,2023-10-09,5.282404919935821
AOD,2023-10-16,5.2641945280399245
AOD,2023-10-23,5.24560507397823
AOD,2023-10-30,5.224470059392141
AOD,2023-11-06,5.20739232822186
AOD,2023-11-13,5.191699401464168
AOD,2023-11-20,5.176063391254704
AOD,2023-11-27,5.1602370118612075
AOD,2023-12-04,5.143291445848277
AOD,2023-12-11,5.125664421083412
AOD,2023-12-18,5.108990859376225
AOD,2023-12-25,5.0924040475870855
AOD,2024-01-01,5.075272485689231
AOD,2024-01-08,5.056200882746452
AOD,2024-01-15,5.038317288441352
AOD,2024-01-22,5.01964002568575
AOD,2024-01-29,5.001473007943707
AOD,2024-02-05,4.983948141296348
AOD,2024-02-12,4.966168692082821
AOD,2024-02-19,4.94896180323295
AOD,2024-02-26,4.9314710957218155
AOD,2024-03-04,4.913471873444955
AOD,2024-03-11,4.896041701273968
AOD,2024-03-18,4.878884163071555
AOD,2024-03-25,4.861426836629767
AOD,2024-04-01,4.843556075107291
AOD,2024-04-08,4.8248671379874315
AOD,2024-04-15,4.805720090887461
AOS,2020-09-21,52.80329271375699
AOS,2020-09-28,52.533016652140674
AOS,2020-10-05,52.882238356341176
AOS,2020-10-12,53.141587584082565
AOS,2020-10-19,53.18711702779537
AOS,2020-10-26,53.06167051227696
AOS,2020-11-02,52.81419938946229
AOS,2020-11-09,53.15082268833754
AOS,2020-11-16,53.36014728434624
AOS,2020-11-23,53.7094288619957
AOS,2020-11-30,53.79115019818568
AOS,2020-12-07,53.44644797080039
AOS,2020-12-14,53.85749398068867
AOS,2020-12-21,53.70773006580476
AOS,2020-12-28,53.815551527336844
AOS,2021-01-04,53.80925035099356
AOS,2021-01-11,54.004108608782616
AOS,2021-01-18,54.427548484274084
AOS,2021-01-25,54.35225371299644
AOS,2021-02-01,53.965555910400205
AOS,2021-02-08,54.69930148213837
AOS,2021-02-15,55.149035040191855
AOS,2021-02-22,54.62671026250966
AOS,2021-03-01,55.174788019894564
AOS,2021-03-08,55.20379961604377
AOS,2021-03-15,55.74884180145109
AOS,2021-03-22,56.00824350253716
AOS,2021-03-29,55.99083971006748
AOS,2021-04-05,56.30979031322964
AOS,2021-04-12,56.12712734508768
AOS,2021-04-19,56.28288862744184
AOS,2021-04-26,56.3382151959407
AOS,2021-05-03,56.40045525784215
AOS,2021-05-10,57.07306267712539
AOS,2021-05-17,56.86434586885433
AOS,2021-05-24,56.670479760637285
AOS,2021-05-31,56.994037843638054
AOS,2021-06-07,57.02186371098621
AOS,2021-06-14,56.764707432698025
AOS,2021-06-21,56.880332970167274
AOS,2021-06-28,57.03600797178625
AOS,2021-07-05,57.668849954020175
AOS,2021-07-12,57.40922900852695
AOS,2021-07-19,57.50045458287816
AOS,2021-07-26,57.37330024453635
AOS,2021-08-02,57.596907692719704
AOS,2021-08-09,57.85081627639495
AOS,2021-08-16,57.940362047841774
AOS,2021-08-23,57.84023998129848
AOS,2021-08-30,58.11186735136086
AOS,2021-09-06,58.32706090745126
AOS,2021-09-13,57.997636033812505
AOS,2021-09-20,57.56251332567512
AOS,2021-09-27,57.25511790250077
AOS,2021-10-04,57.351679913423624
AOS,2021-10-11,57.63773048797084
AOS,2021-10-18,57.82971475265404
AOS,2021-10-25,58.152803660855064
AOS,2021-11-01,58.41770176352143
AOS,2021-11-08,60.0114831518359
AOS,2021-11-15,59.756560920324354
AOS,2021-11-22,60.23258098545094
AOS,2021-11-29,60.0479458954682
AOS,2021-12-06,59.822124895989965
AOS,2021-12-13,60.45736641984628
AOS,2021-12-20,60.333626484900215
AOS,2021-12-27,60.11985008826829
AOS,2022-01-03,61.07433049431019
AOS,2022-01-10,60.55570664171095
AOS,2022-01-17,60.553637520037626
AOS,2022-01-24,59.98760059196813
AOS,2022-01-31,59.85608016266329
AOS,2022-02-07,59.93403817501059
AOS,2022-02-14,59.776036581129105
AOS,2022-02-21,59.68729642107848
AOS,2022-02-28,59.338383463164796
AOS,2022-03-07,59.570894059894854
AOS,2022-03-14,59.374617109118645
AOS,2022-03-21,59.62828375721825
AOS,2022-03-28,59.63406193005829
AOS,2022-04-04,59.57387836966542
AOS,2022-04-11,59.45856617132255
AOS,2022-04-18,59.52858400603185
AOS,2022-04-25,59.84038086990683
AOS,2022-05-02,59.19513126655823
AOS,2022-05-09,59.17466177476536
AOS,2022-05-16,59.27294186940477
AOS,2022-05-23,59.32352495498052
AOS,2022-05-30,59.52072766721348
AOS,2022-06-06,59.80380822456249
AOS,2022-06-13,59.788081073072135
AOS,2022-06-20,58.81565191713959
AOS,2022-06-27,59.14299887237785
AOS,2022-07-04,59.517269307360536
AOS,2022-07-11,59.96804971331287
AOS,2022-07-18,59.46196765247335
AOS,2022-07-25,60.033700602888786
AOS,2022-08-01,60.46169027785407
AOS,2022-08-08,60.43884389802991
AOS,2022-08-15,60.609551765761765
AOS,2022-08-22,60.963145148947284
AOS,2022-08-29,60.29845761053956
AOS,2022-09-05,59.96157875411771
AOS,2022-09-12,60.242969300140594
AOS,2022-09-19,59.78252456211176
AOS,2022-09-26,59.64897716042641
AOS,2022-10-03,59.58314525573085
AOS,2022-10-10,60.073888592235875
AOS,2022-10-17,59.711067767604206
AOS,2022-10-24,60.162418812000034
AOS,2022-10-31,60.41924040849999
AOS,2022-11-07,60.81121254136985
AOS,2022-11-14,61.19537196110092
AOS,2022-11-21,61.561427702879186
AOS,2022-11-28,61.69185842162958
AOS,2022-12-05,61.42640176357182
AOS,2022-12-12,61.35392320824135
AOS,2022-12-19,61.322841292241584
AOS,2022-12-26,61.23074856303033
AOS,2023-01-02,61.53915746326844
AOS,2023-01-09,62.04576446920621
AOS,2023-01-16,62.16537102199727
AOS,2023-01-23,61.74234861663214
AOS,2023-01-30,62.12297915859922
AOS,2023-02-06,63.415957764096525
AOS,2023-02-13,62.810679445723444
AOS,2023-02-20,63.16766897580586
AOS,2023-02-27,62.750776508197475
AOS,2023-03-06,63.202605406706
AOS,2023-03-13,63.19681265803709
AOS,2023-03-20,63.22525013866108
AOS,2023-03-27,63.315815263225645
AOS,2023-04-03,63.69922660912722
AOS,2023-04-10,63.22136150515241
AOS,2023-04-17,63.48647829661889
AOS,2023-04-24,63.940054181665175
AOS,2023-05-01,63.86312980412725
AOS,2023-05-08,64.18276577746663
AOS,2023-05-15,63.992803833178236
AOS,2023-05-22,64.01279097846907
AOS,2023-05-29,63.88786915093935
AOS,2023-06-05,63.88260190607974
AOS,2023-06-12,64.59962350594175
AOS,2023-06-19,64.57050409776751
AOS,2023-06-26,64.54009277848539
AOS,2023-07-03,65.07234855474096
AOS,2023-07-10,64.79790951577995
AOS,2023-07-17,65.31184996688397
AOS,2023-07-24,65.73322337581638
AOS,2023-07-31,65.2819221293714
AOS,2023-08-07,65.16976281123651
AOS,2023-08-14,65.38390907508484
AOS,2023-08-21,65.01491570313381
AOS,2023-08-28,65.11081724699363
AOS,2023-09-04,65.74537790630986
AOS,2023-09-11,65.4773062228937
AOS,2023-09-18,65.00867663675527
AOS,2023-09-25,64.95714034682774
AOS,2023-10-02,65.09689417441645
AOS,2023-10-09,65.30702902074665
AOS,2023-10-16,65.98022405875867
AOS,2023-10-23,65.67260388830199
AOS,2023-10-30,65.40981440751575
AOS,2023-11-06,66.26905982387615
AOS,2023-11-13,66.2294221006745
AOS,2023-11-20,66.92975658133052
AOS,2023-11-27,66.84381674002314
AOS,2023-12-04,66.81025592571703
AOS,2023-12-11,67.20251849578949
AOS,2023-12-18,67.51404858547285
AOS,2023-12-25,67.68676886086158
AOS,2024-01-01,67.90834379695457
AOS,2024-01-08,67.427875388651
AOS,2024-01-15,67.79297455757681
AOS,2024-01-22,67.89883008924402
AOS,2024-01-29,68.03980092760348
AOS,2024-02-05,67.7275713089031
AOS,2024-02-12,67.90350851517056
AOS,2024-02-19,68.2317458533486
AOS,2024-02-26,68.18852623497789
AOS,2024-03-04,68.66679352699343
AOS,2024-03-11,69.00744183431469
AOS,2024-03-18,69.09403293955377
AOS,2024-03-25,69.38437112859819
AOS,2024-04-01,69.45457499550932
AOS,2024-04-08,69.41241820212599
AOS,2024-04-15,69.17752133557019
ATGE,2020-09-21,25.326409723485234
ATGE,2020-09-28,25.49315489246651
ATGE,2020-10-05,25.55301217629627
ATGE,2020-10-12,25.488147520188875
ATGE,2020-10-19,25.3380086313445
ATGE,2020-10-26,25.24903139262999
ATGE,2020-11-02,25.190181788745814
ATGE,2020-11-09,25.281532017910898
ATGE,2020-11-16,25.221679772340448
ATGE,2020-11-23,24.962121735274746
ATGE,2020-11-30,24.871273008647613
ATGE,2020-12-07,24.764423190081036
ATGE,2020-12-14,24.72999633742135
ATGE,2020-12-21,24.544259607757233
ATGE,2020-12-28,24.333768123997558
ATGE,2021-01-04,24.24463665303766
ATGE,2021-01-11,24.21135414796788
ATGE,2021-01-18,24.180545858201242
ATGE,2021-01-25,23.88309226926787
ATGE,2021-02-01,23.71281833788238
ATGE,2021-02-08,23.625404893556134
ATGE,2021-02-15,23.54026798963274
ATGE,2021-02-22,23.387709416152603
ATGE,2021-03-01,23.391290589503594
ATGE,2021-03-08,23.32225771653482
ATGE,2021-03-15,23.389325035195046
ATGE,2021-03-22,23.251088922729206
ATGE,2021-03-29,23.118581143189537
ATGE,2021-04-05,23.137340548057658
ATGE,2021-04-12,23.10209079775289
ATGE,2021-04-19,23.027210553432646
ATGE,2021-04-26,22.9969077066857
ATGE,2021-05-03,22.975636089696803
ATGE,2021-05-10,23.05045397162929
ATGE,2021-05-17,23.151353887252977
ATGE,2021-05-24,22.927807755826194
ATGE,2021-05-31,22.830925959555596
ATGE,2021-06-07,22.880390971310284
ATGE,2021-06-14,22.75439897402211
ATGE,2021-06-21,22.62609351601715
ATGE,2021-06-28,22.615711854283585
ATGE,2021-07-05,22.646934311362905
ATGE,2021-07-12,22.572681380534082
ATGE,2021-07-19,22.456183627783133
ATGE,2021-07-26,22.467792413343247
ATGE,2021-08-02,22.47920165509151
ATGE,2021-08-09,22.401152260663476
ATGE,2021-08-16,22.276645749412502
ATGE,2021-08-23,22.221542072826153
ATGE,2021-08-30,22.249173265017482
ATGE,2021-09-06,22.136493662778975
ATGE,2021-09-13,22.055278651797614
ATGE,2021-09-20,21.96101604287204
ATGE,2021-09-27,21.856146121873206
ATGE,2021-10-04,21.802342971156715
ATGE,2021-10-11,21.753705504709906
ATGE,2021-10-18,21.69632641856959
ATGE,2021-10-25,21.780379129539664
ATGE,2021-11-01,21.71114185997594
ATGE,2021-11-08,21.596588456531343
ATGE,2021-11-15,21.731088073481803
ATGE,2021-11-22,21.752793120131383
ATGE,2021-11-29,21.80879890097864
ATGE,2021-12-06,21.78842324962717
ATGE,2021-12-13,21.85061853689131
ATGE,2021-12-20,21.69874259602234
ATGE,2021-12-27,21.758854080664317
ATGE,2022-01-03,21.69727476418444
ATGE,2022-01-10,21.598316156074194
ATGE,2022-01-17,21.479999904016076
ATGE,2022-01-24,21.47988621100859
ATGE,2022-01-31,21.509929948674298
ATGE,2022-02-07,21.375767854244742
ATGE,2022-02-14,21.391252115829758
ATGE,2022-02-21,21.534742032214858
ATGE,2022-02-28,21.687594936994987
ATGE,2022-03-07,21.77119444141057
ATGE,2022-03-14,21.58363065572599
ATGE,2022-03-21,21.439977992270602
ATGE,2022-03-28,21.133270560772484
ATGE,2022-04-04,20.962004141240982
ATGE,2022-04-11,20.852817164330123
ATGE,2022-04-18,20.85310956672756
ATGE,2022-04-25,20.80686192506993
ATGE,2022-05-02,20.677922904042
ATGE,2022-05-09,20.654839342733368
ATGE,2022-05-16,20.634010826667836
ATGE,2022-05-23,20.46450761792171
ATGE,2022-05-30,20.390213319328122
ATGE,2022-06-06,20.307143153028118
ATGE,2022-06-13,20.154921808881312
ATGE,2022-06-20,20.07021803987827
ATGE,2022-06-27,20.16247947777267
ATGE,2022-07-04,19.9606506973927
ATGE,2022-07-11,19.765239971723
ATGE,2022-07-18,19.622605246196013
ATGE,2022-07-25,19.556906239107352
ATGE,2022-08-01,19.388523235933064
ATGE,2022-08-08,19.298032459296532
ATGE,2022-08-15,19.267346162635114
ATGE,2022-08-22,19.284243721261557
ATGE,2022-08-29,19.22871046481636
ATGE,2022-09-05,19.083555295493788
ATGE,2022-09-12,19.148278660245275
ATGE,2022-09-19,19.111766385626773
ATGE,2022-09-26,19.020277083937636
ATGE,2022-10-03,19.0704082073136
ATGE,2022-10-10,19.025589937438063
ATGE,2022-10-17,18.923997470221632
ATGE,2022-10-24,18.84720011360973
ATGE,2022-10-31,18.757078978728288
ATGE,2022-11-07,18.540208799510335
ATGE,2022-11-14,18.40230411737068
ATGE,2022-11-21,18.291215026963833
ATGE,2022-11-28,18.3852946454779
ATGE,2022-12-05,18.317435278369025
ATGE,2022-12-12,18.238049474176066
ATGE,2022-12-19,18.318713771770238
ATGE,2022-12-26,18.389097827916956
ATGE,2023-01-02,18.354530359077614
ATGE,2023-01-09,18.355031825678346
ATGE,2023-01-16,18.258575148748967
ATGE,2023-01-23,18.17213910566446
ATGE,2023-01-30,18.111343703264307
ATGE,2023-02-06,17.958209719843293
ATGE,2023-02-13,17.844258537891793
ATGE,2023-02-20,17.764101674012434
ATGE,2023-02-27,17.64761319085776
ATGE,2023-03-06,17.624309987289376
ATGE,2023-03-13,17.648023351590513
ATGE,2023-03-20,17.634504210484632
ATGE,2023-03-27,17.673393414946304
ATGE,2023-04-03,17.621522090509696
ATGE,2023-04-10,17.52085581523146
ATGE,2023-04-17,17.43338351787256
ATGE,2023-04-24,17.306955883492613
ATGE,2023-05-01,17.22151736776472
ATGE,2023-05-08,17.10275908876037
ATGE,2023-05-15,17.017391827044865
ATGE,2023-05-22,16.944917681879886
ATGE,2023-05-29,16.838666791330972
ATGE,2023-06-05,16.75886347129856
ATGE,2023-06-12,16.730497557435257
ATGE,2023-06-19,16.68760179005653
ATGE,2023-06-26,16.780646650887757
ATGE,2023-07-03,16.92307885369873
ATGE,2023-07-10,17.025560608417038
ATGE,2023-07-17,16.954829472053802
ATGE,2023-07-24,16.677638411591207
ATGE,2023-07-31,16.405593349606946
ATGE,2023-08-07,16.233201403702832
ATGE,2023-08-14,16.126138029798962
ATGE,2023-08-21,16.029945313772075
ATGE,2023-08-28,16.09770224817384
ATGE,2023-09-04,16.0167924475026
ATGE,2023-09-11,15.901766822854304
ATGE,2023-09-18,15.843718725628804
ATGE,2023-09-25,15.804773601779488
ATGE,2023-10-02,15.807723585202236
ATGE,2023-10-09,15.744907901729771
ATGE,2023-10-16,15.666685434318932
ATGE,2023-10-23,15.49881991683163
ATGE,2023-10-30,15.486709084263392
ATGE,2023-11-06,15.402072458617884
ATGE,2023-11-13,14.801599282119392
ATGE,2023-11-20,14.6109232162981
ATGE,2023-11-27,14.550862952762701
ATGE,2023-12-04,14.413683672981895
ATGE,2023-12-11,14.292138448844579
ATGE,2023-12-18,14.121908068643522
ATGE,2023-12-25,14.000531154290698
ATGE,2024-01-01,14.001792914473237
ATGE,2024-01-08,13.950995376112118
ATGE,2024-01-15,13.960611170391568
ATGE,2024-01-22,13.967483998804095
ATGE,2024-01-29,13.786740309286074
ATGE,2024-02-05,13.630941078521868
ATGE,2024-02-12,14.276408782776958
ATGE,2024-02-19,14.29498457349182
ATGE,2024-02-26,14.230196769168415
ATGE,2024-03-04,14.382369353940401
ATGE,2024-03-11,14.178721852097366
ATGE,2024-03-18,14.10256762337799
ATGE,2024-03-25,14.000864363379465
ATGE,2024-04-01,13.925263152651276
ATGE,2024-04-08,13.775443553746822
ATGE,2024-04-15,13.72366800501188
AVK,2020-09-21,13.974160636443095
AVK,2020-09-28,13.966934214057787
AVK,2020-10-05,13.961433666707322
AVK,2020-10-12,13.956676545133707
AVK,2020-10-19,13.954153058909077
AVK,2020-10-26,13.951366181157839
AVK,2020-11-02,13.947726624830901
AVK,2020-11-09,13.941934785684017
AVK,2020-11-16,13.937378870578172
AVK,2020-11-23,13.933758486939299
AVK,2020-11-30,13.929125790017732
AVK,2020-12-07,13.926267419842295
AVK,2020-12-14,13.922344141332738
AVK,2020-12-21,13.918778423045884
AVK,2020-12-28,13.91422323116542
AVK,2021-01-04,13.91120401097102
AVK,2021-01-11,13.907484762228886
AVK,2021-01-18,13.902657432656559
AVK,2021-01-25,13.899364425984778
AVK,2021-02-01,13.896306389851825
AVK,2021-02-08,13.890693273422457
AVK,2021-02-15,13.886130721574881
AVK,2021-02-22,13.884248188010027
AVK,2021-03-01,13.880721895529447
AVK,2021-03-08,13.87743583315387
AVK,2021-03-15,13.873145173753349
AVK,2021-03-22,13.868034754083713
AVK,2021-03-29,13.865566539316067
AVK,2021-04-05,13.86040922489471
AVK,2021-04-12,13.855449187720744
AVK,2021-04-19,13.852445994573557
AVK,2021-04-26,13.849604063987844
AVK,2021-05-03,13.84492240099985
