TickerSymbol,Date,Price
ANF,2024-01-29,22.67031762428666
ANF,2024-02-05,22.982149057857296
ANF,2024-02-12,23.082797573479297
ANF,2024-02-19,24.187425199553488
ANF,2024-02-26,24.530859056663715
ANF,2024-03-04,25.278758830053093
ANF,2024-03-11,25.835397639531433
ANF,2024-03-18,25.094056567851794
ANF,2024-03-25,25.903463002084504
ANF,2024-04-01,25.072498057180763
ANF,2024-04-08,25.280051728402768
ANF,2024-04-15,24.274433281438405
AOD,2020-09-21,8.118406183487277
AOD,2020-09-28,8.081354121317231
AOD,2020-10-05,8.071710807526049
AOD,2020-10-12,8.061147923236152
AOD,2020-10-19,8.041977022862676
AOD,2020-10-26,8.014770520313544
AOD,2020-11-02,7.9767211314976345
AOD,2020-11-09,7.975769889735295
AOD,2020-11-16,7.978893555847366
AOD,2020-11-23,7.96484969473069
AOD,2020-11-30,7.95107875245379
AOD,2020-12-07,7.944521724631908
AOD,2020-12-14,7.926045422795084
AOD,2020-12-21,7.908731325312082
AOD,2020-12-28,7.8882498359189235
AOD,2021-01-04,7.875492716401137
AOD,2021-01-11,7.856714350921913
AOD,2021-01-18,7.850816351692863
AOD,2021-01-25,7.831252911167589
AOD,2021-02-01,7.808428214684
AOD,2021-02-08,7.796474572016835
AOD,2021-02-15,7.788887096871085
AOD,2021-02-22,7.768304737836711
AOD,2021-03-01,7.742077866250949
AOD,2021-03-08,7.724328394822877
AOD,2021-03-15,7.709723837301871
AOD,2021-03-22,7.699879589587888
AOD,2021-03-29,7.676407815731166
AOD,2021-04-05,7.665223837174925
AOD,2021-04-12,7.657283004212327
AOD,2021-04-19,7.638320225062161
AOD,2021-04-26,7.619353806182733
AOD,2021-05-03,7.6034238185153145
AOD,2021-05-10,7.591072927939135
AOD,2021-05-17,7.563554030256343
AOD,2021-05-24,7.560206819940357
AOD,2021-05-31,7.546045281145741
AOD,2021-06-07,7.527951939537573
AOD,2021-06-14,7.518041007415511
AOD,2021-06-21,7.494335636033684
AOD,2021-06-28,7.468928862055752
AOD,2021-07-05,7.4559621587126825
AOD,2021-07-12,7.435119584397945
AOD,2021-07-19,7.426187016039148
AOD,2021-07-26,7.402695201989391
AOD,2021-08-02,7.385502316957481
AOD,2021-08-09,7.369792059610088
AOD,2021-08-16,7.357798913479981
AOD,2021-08-23,7.335020368377804
AOD,2021-08-30,7.316779642093687
AOD,2021-09-06,7.302421793945827
AOD,2021-09-13,7.278077740291151
AOD,2021-09-20,7.251447757850564
AOD,2021-09-27,7.218954500321342
AOD,2021-10-04,7.20288842265632
AOD,2021-10-11,7.182689206898838
AOD,2021-10-18,7.171201254524483
AOD,2021-10-25,7.159753145570164
AOD,2021-11-01,7.140803562558375
AOD,2021-11-08,7.1259182736796625
AOD,2021-11-15,7.10890642285002
AOD,2021-11-22,7.087652341366213
AOD,2021-11-29,7.059239640647582
AOD,2021-12-06,7.032812573764112
AOD,2021-12-13,7.037892132702851
AOD,2021-12-20,7.01354574306717
AOD,2021-12-27,6.994502311080736
AOD,2022-01-03,6.994010094231989
AOD,2022-01-10,6.968566577460048
AOD,2022-01-17,6.955066948598486
AOD,2022-01-24,6.920247741498447
AOD,2022-01-31,6.881597281475617
AOD,2022-02-07,6.885425767420579
AOD,2022-02-14,6.861363233148781
AOD,2022-02-21,6.836698158596572
AOD,2022-02-28,6.801760452686328
AOD,2022-03-07,6.788198945966991
AOD,2022-03-14,6.751491724388595
AOD,2022-03-21,6.742816119975348
AOD,2022-03-28,6.73696579069082
AOD,2022-04-04,6.724291561730691
AOD,2022-04-11,6.704844654209855
AOD,2022-04-18,6.679788587041368
AOD,2022-04-25,6.657971077092291
AOD,2022-05-02,6.615863642155661
AOD,2022-05-09,6.597304217792517
AOD,2022-05-16,6.548611341876572
AOD,2022-05-23,6.5432677069111715
AOD,2022-05-30,6.531711715937063
AOD,2022-06-06,6.521721428880053
AOD,2022-06-13,6.4995089198291955
AOD,2022-06-20,6.447726363825503
AOD,2022-06-27,6.438637069986722
AOD,2022-07-04,6.42736415991893
AOD,2022-07-11,6.40543971253282
AOD,2022-07-18,6.38385514737109
AOD,2022-07-25,6.375022653736508
AOD,2022-08-01,6.3586915276199205
AOD,2022-08-08,6.345565689447804
AOD,2022-08-15,6.333345780655868
AOD,2022-08-22,6.319882942240943
AOD,2022-08-29,6.281613430720812
AOD,2022-09-05,6.250858313324161
AOD,2022-09-12,6.237494359000928
AOD,2022-09-19,6.2159261106020285
AOD,2022-09-26,6.17727440295928
AOD,2022-10-03,6.145587161458776
AOD,2022-10-10,6.1399718235607255
AOD,2022-10-17,6.103822648333055
AOD,2022-10-24,6.09494958425247
AOD,2022-10-31,6.086672799240161
AOD,2022-11-07,6.07160455339172
AOD,2022-11-14,6.068563875523756
AOD,2022-11-21,6.059522722828563
AOD,2022-11-28,6.044478316235785
AOD,2022-12-05,6.0328089366690225
AOD,2022-12-12,6.006389500578952
AOD,2022-12-19,5.989422601821658
AOD,2022-12-26,5.956319994447499
AOD,2023-01-02,5.937742421416324
AOD,2023-01-09,5.9272151879025925
AOD,2023-01-16,5.922877815087821
AOD,2023-01-23,5.89876765852429
AOD,2023-01-30,5.887395891720013
AOD,2023-02-06,5.875334066806877
AOD,2023-02-13,5.850789817616382
AOD,2023-02-20,5.8374583164552565
AOD,2023-02-27,5.803025375151018
AOD,2023-03-06,5.788548588063149
AOD,2023-03-13,5.765320669503457
AOD,2023-03-20,5.733742546852392
AOD,2023-03-27,5.721669640127477
AOD,2023-04-03,5.708491417691011
AOD,2023-04-10,5.699194141614149
AOD,2023-04-17,5.68298363043772
AOD,2023-04-24,5.6651845280965905
AOD,2023-05-01,5.641423027363367
AOD,2023-05-08,5.625749892329119
AOD,2023-05-15,5.608466695397361
AOD,2023-05-22,5.588647547314098
AOD,2023-05-29,5.562741069662873
AOD,2023-06-05,5.545419149165487
AOD,2023-06-12,5.532646979423121
AOD,2023-06-19,5.520001469915831
AOD,2023-06-26,5.498876820033334
AOD,2023-07-03,5.480770976570071
AOD,2023-07-10,5.464234538156131
AOD,2023-07-17,5.448563188746303
AOD,2023-07-24,5.436252381203604
AOD,2023-07-31,5.414852466349638
AOD,2023-08-07,5.390986170762711
AOD,2023-08-14,5.368037542650787
AOD,2023-08-21,5.343380276864868
AOD,2023-08-28,5.323798054447211
AOD,2023-09-04,5.312311645655899
AOD,2023-09-11,5.286089271167683
AOD,2023-09-18,5.267841300116014
AOD,2023-09-25,5.246001310821502
AOD,2023-10-02,5.216709283476911
AOD,2023-10-09,5.1916489147411236
AOD,2023-10-16,5.1803669769287675
AOD,2023-10-23,5.15522217173959
AOD,2023-10-30,5.1236178411278015
AOD,2023-11-06,5.1229571026291785
AOD,2023-11-13,5.107029846658287
AOD,2023-11-20,5.0979804695739634
AOD,2023-11-27,5.0838781506878785
AOD,2023-12-04,5.066385295081036
AOD,2023-12-11,5.0484728808821915
AOD,2023-12-18,5.037337178937601
AOD,2023-12-25,5.021504160298526
AOD,2024-01-01,5.005015056248234
AOD,2024-01-08,4.978412242951262
AOD,2024-01-15,4.967236658742347
AOD,2024-01-22,4.941043216841164
AOD,2024-01-29,4.927412617069332
AOD,2024-02-05,4.9097130153978865
AOD,2024-02-12,4.8918785016208854
AOD,2024-02-19,4.877821351285794
AOD,2024-02-26,4.8591544497911325
AOD,2024-03-04,4.840535409837395
AOD,2024-03-11,4.825942387712408
AOD,2024-03-18,4.809840377171433
AOD,2024-03-25,4.792443763355097
AOD,2024-04-01,4.773809316565722
AOD,2024-04-08,4.751718308187697
AOD,2024-04-15,4.730102766842302
AOS,2020-09-21,52.92370387397623
AOS,2020-09-28,52.6273966518325
AOS,2020-10-05,52.90882486428913
AOS,2020-10-12,53.347461669428576
AOS,2020-10-19,53.22349428944809
AOS,2020-10-26,53.05031349877311
AOS,2020-11-02,52.63034175211884
AOS,2020-11-09,53.20112646199318
AOS,2020-11-16,53.43246834831
AOS,2020-11-23,53.89561457814188
AOS,2020-11-30,53.90217250283694
AOS,2020-12-07,53.33153429318069
AOS,2020-12-14,53.96994295418163
AOS,2020-12-21,53.67675242650033
AOS,2020-12-28,53.82594399386486
AOS,2021-01-04,53.78622567602668
AOS,2021-01-11,54.05529164199814
AOS,2021-01-18,54.63222201221298
AOS,2021-01-25,54.40851524613458
AOS,2021-02-01,53.79604834221251
AOS,2021-02-08,54.938233419740264
AOS,2021-02-15,55.47805954798681
AOS,2021-02-22,54.55466547359969
AOS,2021-03-01,55.403471160105035
AOS,2021-03-08,55.34649270029481
AOS,2021-03-15,56.10289964347246
AOS,2021-03-22,56.35343403148972
AOS,2021-03-29,56.21504771574179
AOS,2021-04-05,56.639281593702215
AOS,2021-04-12,56.27818351571306
AOS,2021-04-19,56.501163146082135
AOS,2021-04-26,56.54212102634625
AOS,2021-05-03,56.59955004227388
AOS,2021-05-10,57.565374800249984
AOS,2021-05-17,57.10346911218753
AOS,2021-05-24,56.786716182721314
AOS,2021-05-31,57.28596429286108
AOS,2021-06-07,57.264404487133035
AOS,2021-06-14,56.84367280158227
AOS,2021-06-21,57.04211357168036
AOS,2021-06-28,57.25420319153252
AOS,2021-07-05,58.149205738673864
AOS,2021-07-12,57.61460303254249
AOS,2021-07-19,57.73265564401148
AOS,2021-07-26,57.51123414624395
AOS,2021-08-02,57.847449842669754
AOS,2021-08-09,58.175434363348174
AOS,2021-08-16,58.23169130954857
AOS,2021-08-23,58.026777828923045
AOS,2021-08-30,58.4195517790461
AOS,2021-09-06,58.67469375926027
AOS,2021-09-13,58.10952286371019
AOS,2021-09-20,57.4883766787875
AOS,2021-09-27,57.11847882383104
AOS,2021-10-04,57.34910644299285
AOS,2021-10-11,57.783164969455875
AOS,2021-10-18,58.009047140229875
AOS,2021-10-25,58.42035578493711
AOS,2021-11-01,58.715953569518064
AOS,2021-11-08,60.986185919782024
AOS,2021-11-15,60.25093473869694
AOS,2021-11-22,60.855992335493994
AOS,2021-11-29,60.44021858605582
AOS,2021-12-06,60.07548616277889
AOS,2021-12-13,61.044001012623816
AOS,2021-12-20,60.73920571868871
AOS,2021-12-27,60.38886127881331
AOS,2022-01-03,61.828121247286006
AOS,2022-01-10,60.873025416321205
AOS,2022-01-17,60.88820929489418
AOS,2022-01-24,60.047015718199034
AOS,2022-01-31,59.95358691478302
AOS,2022-02-07,60.128584158794254
AOS,2022-02-14,59.89490765381655
AOS,2022-02-21,59.786436397879015
AOS,2022-02-28,59.28684702650109
AOS,2022-03-07,59.70007418445852
AOS,2022-03-14,59.38301024918169
AOS,2022-03-21,59.78016765269999
AOS,2022-03-28,59.74010164078568
AOS,2022-04-04,59.62218458612803
AOS,2022-04-11,59.44327650910912
AOS,2022-04-18,59.55899134745048
AOS,2022-04-25,60.00592375709217
AOS,2022-05-02,58.97211921685671
AOS,2022-05-09,59.02879713987667
AOS,2022-05-16,59.20643514020119
AOS,2022-05-23,59.26769665513915
AOS,2022-05-30,59.53772091512873
AOS,2022-06-06,59.90327661321055
AOS,2022-06-13,59.79506724120738
AOS,2022-06-20,58.31075932216882
AOS,2022-06-27,58.962284962711806
AOS,2022-07-04,59.51427242050417
AOS,2022-07-11,60.10238534126864
AOS,2022-07-18,59.222042785733215
AOS,2022-07-25,60.11037482715796
AOS,2022-08-01,60.64369787056427
AOS,2022-08-08,60.47756408594037
AOS,2022-08-15,60.674578583910616
AOS,2022-08-22,61.13646484685263
AOS,2022-08-29,60.04658288505726
AOS,2022-09-05,59.62572991264807
AOS,2022-09-12,60.13390282899013
AOS,2022-09-19,59.42374523165994
AOS,2022-09-26,59.2963620742434
AOS,2022-10-03,59.24550852674513
AOS,2022-10-10,59.99904179165542
AOS,2022-10-17,59.36679808802021
AOS,2022-10-24,60.06267643273524
AOS,2022-10-31,60.35943209511977
AOS,2022-11-07,60.8502463843414
AOS,2022-11-14,61.30050515783387
AOS,2022-11-21,61.713656469810324
AOS,2022-11-28,61.775966366681494
AOS,2022-12-05,61.295244892139785
AOS,2022-12-12,61.19642091155731
AOS,2022-12-19,61.16021222880117
AOS,2022-12-26,61.02573973550021
AOS,2023-01-02,61.49530464904991
AOS,2023-01-09,62.185415208137776
AOS,2023-01-16,62.231946698189326
AOS,2023-01-23,61.5192497871788
AOS,2023-01-30,62.125328533046456
AOS,2023-02-06,63.98207456698072
AOS,2023-02-13,62.797947016760304
AOS,2023-02-20,63.323043108237634
AOS,2023-02-27,62.62435021206798
AOS,2023-03-06,63.33704709904646
AOS,2023-03-13,63.249891996765726
AOS,2023-03-20,63.253842376723796
AOS,2023-03-27,63.35978395653923
AOS,2023-04-03,63.89286598175207
AOS,2023-04-10,63.085767038539686
AOS,2023-04-17,63.52556150234079
AOS,2023-04-24,64.15922849064611
AOS,2023-05-01,63.932976112139634
AOS,2023-05-08,64.37002508397458
AOS,2023-05-15,64.00270397114643
AOS,2023-05-22,64.02717213923698
AOS,2023-05-29,63.827847605433426
AOS,2023-06-05,63.83104214833753
AOS,2023-06-12,64.89461403471148
AOS,2023-06-19,64.70389237280568
AOS,2023-06-26,64.59701164881632
AOS,2023-07-03,65.36140698012129
AOS,2023-07-10,64.83191375339182
AOS,2023-07-17,65.5921198345967
AOS,2023-07-24,66.10971682463048
AOS,2023-07-31,65.3056465478627
AOS,2023-08-07,65.16477824865088
AOS,2023-08-14,65.50760495955055
AOS,2023-08-21,64.91993819825565
AOS,2023-08-28,65.11044193149328
AOS,2023-09-04,66.04679644705816
AOS,2023-09-11,65.51500055970553
AOS,2023-09-18,64.8087683864574
AOS,2023-09-25,64.81137970692228
AOS,2023-10-02,65.05348756495161
AOS,2023-10-09,65.34500764516136
AOS,2023-10-16,66.2888250030701
AOS,2023-10-23,65.67054352792917
AOS,2023-10-30,65.26671275702
AOS,2023-11-06,66.58175159257
AOS,2023-11-13,66.36405994819728
AOS,2023-11-20,67.34077348359409
AOS,2023-11-27,67.04371712243736
AOS,2023-12-04,66.93430858795047
AOS,2023-12-11,67.49210660283536
AOS,2023-12-18,67.86128855086731
AOS,2023-12-25,68.01202190947205
AOS,2024-01-01,68.25735335949273
AOS,2024-01-08,67.45863422371515
AOS,2024-01-15,68.05249880001769
AOS,2024-01-22,68.15217246572409
AOS,2024-01-29,68.31020736326259
AOS,2024-02-05,67.79032087160826
AOS,2024-02-12,68.08207517177938
AOS,2024-02-19,68.54045398936913
AOS,2024-02-26,68.39303506760838
AOS,2024-03-04,69.07096514011724
AOS,2024-03-11,69.46364912233436
AOS,2024-03-18,69.47271979540845
AOS,2024-03-25,69.83142136032082
AOS,2024-04-01,69.84239045697937
AOS,2024-04-08,69.72068776437783
AOS,2024-04-15,69.3481678561834
ATGE,2020-09-21,25.72061791277619
ATGE,2020-09-28,25.70942658361583
ATGE,2020-10-05,25.868515514659233
ATGE,2020-10-12,26.12206963313954
ATGE,2020-10-19,26.03533420705568
ATGE,2020-10-26,25.94599076510901
ATGE,2020-11-02,25.38641031373683
ATGE,2020-11-09,25.56895187008928
ATGE,2020-11-16,26.203027535093554
ATGE,2020-11-23,25.951071134574306
ATGE,2020-11-30,26.01829023403899
ATGE,2020-12-07,25.808687638247306
ATGE,2020-12-14,26.22659126975566
ATGE,2020-12-21,26.497817411415742
ATGE,2020-12-28,26.318710548543454
ATGE,2021-01-04,26.13795340900994
ATGE,2021-01-11,26.02657492189638
ATGE,2021-01-18,26.832307379391445
ATGE,2021-01-25,26.79290702337034
ATGE,2021-02-01,26.668740759941414
ATGE,2021-02-08,26.663258596767506
ATGE,2021-02-15,26.896416382868445
ATGE,2021-02-22,26.49002876246876
ATGE,2021-03-01,26.578437343156633
ATGE,2021-03-08,26.083152281871524
ATGE,2021-03-15,26.499401972306853
ATGE,2021-03-22,26.582191103831853
ATGE,2021-03-29,26.156392630126717
ATGE,2021-04-05,26.14842701026922
ATGE,2021-04-12,26.193134855147306
ATGE,2021-04-19,26.024561797766392
ATGE,2021-04-26,25.897674149159624
ATGE,2021-05-03,25.458215690319296
ATGE,2021-05-10,25.06824675211626
ATGE,2021-05-17,25.829085263348766
ATGE,2021-05-24,25.658917311222556
ATGE,2021-05-31,25.18077631350343
ATGE,2021-06-07,25.52808278513978
ATGE,2021-06-14,25.61457381392333
ATGE,2021-06-21,25.296876470343747
ATGE,2021-06-28,25.017064806898027
ATGE,2021-07-05,25.160026182266353
ATGE,2021-07-12,25.2874009508595
ATGE,2021-07-19,24.912420186301347
ATGE,2021-07-26,24.73420036692912
ATGE,2021-08-02,24.85907134798161
ATGE,2021-08-09,25.00561129100289
ATGE,2021-08-16,24.846173938336406
ATGE,2021-08-23,24.50781525638177
ATGE,2021-08-30,24.77741448318917
ATGE,2021-09-06,24.72128909511386
ATGE,2021-09-13,24.758164816879404
ATGE,2021-09-20,24.812636190979262
ATGE,2021-09-27,24.676706825291568
ATGE,2021-10-04,24.602177944192462
ATGE,2021-10-11,24.57026231636009
ATGE,2021-10-18,24.037484081567392
ATGE,2021-10-25,24.245461954677836
ATGE,2021-11-01,24.378112817584174
ATGE,2021-11-08,23.587499952651477
ATGE,2021-11-15,23.569589475030938
ATGE,2021-11-22,23.25689024693774
ATGE,2021-11-29,23.2607213090778
ATGE,2021-12-06,22.85713221804857
ATGE,2021-12-13,23.31878626113043
ATGE,2021-12-20,22.7210427424801
ATGE,2021-12-27,22.866317167416007
ATGE,2022-01-03,22.949245932400018
ATGE,2022-01-10,23.04403228072428
ATGE,2022-01-17,22.706832317526324
ATGE,2022-01-24,22.444945574230996
ATGE,2022-01-31,22.794690635628022
ATGE,2022-02-07,22.383396212026064
ATGE,2022-02-14,21.768575476297297
ATGE,2022-02-21,21.318508942189272
ATGE,2022-02-28,21.109994352841746
ATGE,2022-03-07,21.719832089681503
ATGE,2022-03-14,21.75311646855054
ATGE,2022-03-21,22.41502628513091
ATGE,2022-03-28,22.363873633087533
ATGE,2022-04-04,22.315219121880858
ATGE,2022-04-11,21.988264525339133
ATGE,2022-04-18,21.987285191118577
ATGE,2022-04-25,22.19943949592185
ATGE,2022-05-02,21.922349417245115
ATGE,2022-05-09,21.797047897862694
ATGE,2022-05-16,22.18529591058443
ATGE,2022-05-23,22.017670787631012
ATGE,2022-05-30,22.025568980216082
ATGE,2022-06-06,22.257779136167642
ATGE,2022-06-13,22.15838069224399
ATGE,2022-06-20,21.550745749620525
ATGE,2022-06-27,22.22088827639304
ATGE,2022-07-04,22.413915977513657
ATGE,2022-07-11,22.43960428856186
ATGE,2022-07-18,22.28155027083063
ATGE,2022-07-25,22.59569786288066
ATGE,2022-08-01,22.486727894458888
ATGE,2022-08-08,22.296525285203526
ATGE,2022-08-15,22.0346351217475
ATGE,2022-08-22,22.090542266567653
ATGE,2022-08-29,22.346496317281716
ATGE,2022-09-05,21.744310580388785
ATGE,2022-09-12,21.8114882565623
ATGE,2022-09-19,21.913557067205527
ATGE,2022-09-26,21.44423283236327
ATGE,2022-10-03,21.51675598232886
ATGE,2022-10-10,21.63612706640028
ATGE,2022-10-17,21.582344272763535
ATGE,2022-10-24,21.60824350962872
ATGE,2022-10-31,22.048182337041116
ATGE,2022-11-07,22.022794417123183
ATGE,2022-11-14,22.035611029371417
ATGE,2022-11-21,21.385225901878044
ATGE,2022-11-28,21.60528188177247
ATGE,2022-12-05,21.618363374951137
ATGE,2022-12-12,21.067588716085474
ATGE,2022-12-19,20.797031618546164
ATGE,2022-12-26,20.869502692490595
ATGE,2023-01-02,20.656088901738222
ATGE,2023-01-09,20.82803980262121
ATGE,2023-01-16,20.816057985547506
ATGE,2023-01-23,20.72912988345655
ATGE,2023-01-30,20.99814113387491
ATGE,2023-02-06,20.991234110636977
ATGE,2023-02-13,20.92875485529292
ATGE,2023-02-20,21.045751537008872
ATGE,2023-02-27,20.79019688777734
ATGE,2023-03-06,20.517888500830654
ATGE,2023-03-13,20.447353047845723
ATGE,2023-03-20,20.137272762913707
ATGE,2023-03-27,20.216406887509834
ATGE,2023-04-03,20.321315954209346
ATGE,2023-04-10,20.304106326391405
ATGE,2023-04-17,20.441586481648287
ATGE,2023-04-24,20.377670628754952
ATGE,2023-05-01,20.492152058624633
ATGE,2023-05-08,20.44146669940239
ATGE,2023-05-15,20.39757245516973
ATGE,2023-05-22,20.489731032743535
ATGE,2023-05-29,20.44096840932725
ATGE,2023-06-05,20.257412481791146
ATGE,2023-06-12,20.207852290726173
ATGE,2023-06-19,19.673937505399
ATGE,2023-06-26,19.181605383737995
ATGE,2023-07-03,18.896481072510795
ATGE,2023-07-10,19.132876406916594
ATGE,2023-07-17,19.80411696642352
ATGE,2023-07-24,20.14031825993552
ATGE,2023-07-31,20.146966442807024
ATGE,2023-08-07,20.086055985032836
ATGE,2023-08-14,20.095134637017054
ATGE,2023-08-21,19.557209008773693
ATGE,2023-08-28,19.779706282350098
ATGE,2023-09-04,19.889403393030893
ATGE,2023-09-11,19.75246931586252
ATGE,2023-09-18,19.64036952021164
ATGE,2023-09-25,19.41292921710742
ATGE,2023-10-02,19.474307923605757
ATGE,2023-10-09,19.482967595897644
ATGE,2023-10-16,19.77853091834481
ATGE,2023-10-23,19.401551845932268
ATGE,2023-10-30,19.496443206249577
ATGE,2023-11-06,21.250883378724573
ATGE,2023-11-13,20.811119215016035
ATGE,2023-11-20,20.560246547599473
ATGE,2023-11-27,20.7757833628812
ATGE,2023-12-04,20.816543362386998
ATGE,2023-12-11,21.049166910737622
ATGE,2023-12-18,21.04371408069721
ATGE,2023-12-25,20.694315539778152
ATGE,2024-01-01,20.714981783621283
ATGE,2024-01-08,20.448766322630576
ATGE,2024-01-15,20.27948968888452
ATGE,2024-01-22,20.746134894706028
ATGE,2024-01-29,20.863239869202097
ATGE,2024-02-05,18.266501117935874
ATGE,2024-02-12,19.049131632968976
ATGE,2024-02-19,19.149238421809304
ATGE,2024-02-26,18.368203618664783
ATGE,2024-03-04,19.14161898990453
ATGE,2024-03-11,18.926629951020928
ATGE,2024-03-18,18.997747159558475
ATGE,2024-03-25,18.937662598487357
ATGE,2024-04-01,19.17436426595867
ATGE,2024-04-08,18.9693550996395
ATGE,2024-04-15,18.116052653002797
AVK,2020-09-21,13.916718756166917
AVK,2020-09-28,13.91327912375836
AVK,2020-10-05,13.908714157505818
AVK,2020-10-12,13.907296253779139
AVK,2020-10-19,13.906290149433037
AVK,2020-10-26,13.902982011021406
AVK,2020-11-02,13.898341863633602
AVK,2020-11-09,13.894380818297467
AVK,2020-11-16,13.893256651837445
AVK,2020-11-23,13.892670619940107
AVK,2020-11-30,13.891721778093407
AVK,2020-12-07,13.891117221036293
AVK,2020-12-14,13.888956163847404
AVK,2020-12-21,13.886682320353112
AVK,2020-12-28,13.88420786771488
AVK,2021-01-04,13.882268929383963
AVK,2021-01-11,13.879107305554315
AVK,2021-01-18,13.87616604022726
AVK,2021-01-25,13.874265794326746
AVK,2021-02-01,13.871250660005582
AVK,2021-02-08,13.86787902330928
AVK,2021-02-15,13.86703353333355
AVK,2021-02-22,13.866092152087242
AVK,2021-03-01,13.862289894695456
AVK,2021-03-08,13.858032662630022
AVK,2021-03-15,13.853436531346052
AVK,2021-03-22,13.850090701217484
AVK,2021-03-29,13.847916397073755
AVK,2021-04-05,13.844363517816358
AVK,2021-04-12,13.842932371798263
AVK,2021-04-19,13.8423778032175
AVK,2021-04-26,13.840066737104602
AVK,2021-05-03,13.83670047893201
